level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
355,1033,Detections - Crowdstrike,CR0011281687509156378,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.107,NIL,NIL,NIL,0,560,MUMCMP00975,NIL,NIL,NIL,NIL,50729,443,"2023-11-15, 3:49:22 pm",4,1285.7,105,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
358,1043,Detections - Crowdstrike,CR00114486760986525698,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.15,NIL,NIL,NIL,0,189,MUMCMP01162,NIL,NIL,NIL,NIL,63366,443,"2023-11-15, 10:12:50 am",4,1285.7,89,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
362,1085,Detections - Crowdstrike,CR00116931685160844354,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.244,NIL,NIL,NIL,0,604,MUMCMP00853,NIL,NIL,NIL,NIL,59971,53,"2023-11-15, 4:27:58 pm",4,1285.7,226,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
368,1118,Detections - Crowdstrike,CR00117854736335575110,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.229.133,NIL,NIL,NIL,0,109,MUMCMP01167,NIL,NIL,NIL,NIL,58748,443,"2023-11-15, 1:31:02 pm",4,1285.7,211,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
369,1126,Detections - Crowdstrike,CR00112551437312995401,Medium,UEBA,CANARAROBECO,172.24.2.108,10.20.133.228,NIL,NIL,NIL,0,216,MUMCMP00854,NIL,NIL,NIL,NIL,64816,443,"2023-11-15, 3:52:53 pm",4,1285.7,212,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
370,1132,Detections - Crowdstrike,CR00118451405232921735,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.30,NIL,NIL,NIL,0,547,MUMCMP01030,NIL,NIL,NIL,NIL,64999,443,"2023-11-15, 10:53:25 am",4,1285.7,218,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
372,1149,Detections - Crowdstrike,CR00113071629915673022,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.43.136,NIL,NIL,NIL,0,000016,MUMCMP00684,NIL,NIL,NIL,NIL,62178,443,"2023-11-15, 10:12:45 am",4,1285.7,204,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
375,1158,Detections - Crowdstrike,CR00112998573476030418,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.200.25,NIL,NIL,NIL,0,347,BGLCMP00042,NIL,NIL,NIL,NIL,50589,443,"2023-11-15, 10:09:45 am",4,1285.7,232,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
377,1173,Detections - Crowdstrike,CR0011473186595230206,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.154.25,NIL,NIL,NIL,0,567,MUMCMP00782,NIL,NIL,NIL,NIL,57404,443,"2023-11-15, 9:23:30 am",4,1285.7,107,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
378,1182,Detections - Crowdstrike,CR00113901267822898304,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.187,NIL,NIL,NIL,0,635,MUMCMP00995,NIL,NIL,NIL,NIL,51784,443,"2023-11-15, 8:09:27 am",4,1285.7,230,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
379,1188,Detections - Crowdstrike,CR00114558552892325010,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.150,NIL,NIL,NIL,0,680,MUMCMP01079,NIL,NIL,NIL,NIL,52910,53,"2023-11-15, 10:06:55 am",4,1285.7,203,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
381,1202,Detections - Crowdstrike,CR00111281212669029387,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.206,NIL,NIL,NIL,0,669,MUMCMP01045,NIL,NIL,NIL,NIL,50652,443,"2023-11-15, 9:07:00 am",4,1285.7,227,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
385,1210,Detections - Crowdstrike,CR00116408555023058286,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.31,NIL,NIL,NIL,0,697,SRTCMP00009,NIL,NIL,NIL,NIL,49195,443,"2023-11-15, 10:05:51 am",4,1285.7,219,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
389,1229,Detections - Crowdstrike,CR00119521626416068386,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.229,NIL,NIL,NIL,0,657,MUMCMP00943,NIL,NIL,NIL,NIL,62772,53,"2023-11-15, 3:49:24 pm",4,1285.7,213,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
391,1239,Detections - Crowdstrike,CR00118131473476674417,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.2,NIL,NIL,NIL,0,SANKET PRABHUDESAI,MUMCMP00739,NIL,NIL,NIL,NIL,50246,443,"2023-11-15, 10:55:14 am",4,1285.7,239,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
393,1248,Detections - Crowdstrike,CR00115496100935771258,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.156.251,NIL,NIL,NIL,0,636,MUMCMP00994,NIL,NIL,NIL,NIL,64172,443,"2023-11-15, 8:53:47 am",4,1285.7,215,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
397,1279,Detections - Crowdstrike,CR00114425520852514689,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.225.1,NIL,NIL,NIL,0,103,MUMCMP00939,NIL,NIL,NIL,NIL,51932,53,"2023-11-15, 10:07:56 am",4,1285.7,216,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
399,1285,Detections - Crowdstrike,CR00115491813064077076,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.13,NIL,NIL,NIL,0,723,MUMCMP01135,NIL,NIL,NIL,NIL,60631,53,"2023-11-15, 10:28:29 am",4,1285.7,207,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
400,1298,Detections - Crowdstrike,CR00117398572376218143,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.201.29,NIL,NIL,NIL,0,204,MUMCMP01137,NIL,NIL,NIL,NIL,59642,443,"2023-11-15, 10:07:59 am",4,1285.7,228,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
403,1310,Detections - Crowdstrike,CR00113237700257478984,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.231,NIL,NIL,NIL,0,675,MUMCMP01097,NIL,NIL,NIL,NIL,56832,53,"2023-11-15, 5:06:26 pm",4,1285.7,205,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
405,1325,Detections - Crowdstrike,CR00118265620305969942,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.254,NIL,NIL,NIL,0,244,MUMCMP01015,NIL,NIL,NIL,NIL,59009,443,"2023-11-15, 10:16:24 am",4,1285.7,235,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
406,1326,Detections - Crowdstrike,CR00112507886884998020,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.213,NIL,NIL,NIL,0,736,MUMCMP01163,NIL,NIL,NIL,NIL,54941,53,"2023-11-15, 8:39:16 am",4,1285.7,233,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
413,1361,Detections - Crowdstrike,CR00114915620447703863,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.108,NIL,NIL,NIL,0,000011,MUMCMP00911,NIL,NIL,NIL,NIL,50425,53,"2023-11-15, 10:15:34 am",4,1285.7,244,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
414,1373,Detections - Crowdstrike,CR00111051390760620817,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.209,NIL,NIL,NIL,0,744,MUMCMP00896,NIL,NIL,NIL,NIL,55806,443,"2023-11-15, 5:40:08 pm",4,1285.7,217,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
417,1386,Detections - Crowdstrike,CR00114469741543273338,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.16,NIL,NIL,NIL,0,Ritesh Jariwala,MUMCMP00973,NIL,NIL,NIL,NIL,60828,443,"2023-11-15, 9:48:11 am",4,1285.7,231,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
418,1403,Detections - Crowdstrike,CR00119151631133004193,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.232,NIL,NIL,NIL,0,532,MUMCMP01055,NIL,NIL,NIL,NIL,58119,443,"2023-11-15, 1:11:41 pm",4,1285.7,214,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
419,1405,Detections - Crowdstrike,CR00112084734380033550,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.196,NIL,NIL,NIL,0,761,MUMCMP01218,NIL,NIL,NIL,NIL,55894,443,"2023-11-15, 12:09:49 pm",4,1285.7,221,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
420,1413,Detections - Crowdstrike,CR00116171507127849429,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.236,NIL,NIL,NIL,0,106,MUMCMP01101,NIL,NIL,NIL,NIL,59312,443,"2023-11-15, 5:11:07 pm",4,1285.7,237,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
424,1436,Detections - Crowdstrike,CR00113941153777847432,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.14,NIL,NIL,NIL,0,487,MUMCMP00706,NIL,NIL,NIL,NIL,53186,443,"2023-11-15, 10:03:15 am",4,1285.7,241,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
425,1439,Detections - Crowdstrike,CR00115521090761438725,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.61,NIL,NIL,NIL,0,574,SRTCMP00010,NIL,NIL,NIL,NIL,60840,443,"2023-11-15, 9:50:40 am",4,1285.7,196,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
426,1454,Detections - Crowdstrike,CR00118757911097085883,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.29.45,NIL,NIL,NIL,0,271,MUMCMP01207,NIL,NIL,NIL,NIL,59605,443,"2023-11-15, 6:39:20 pm",4,1285.7,220,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
432,1517,Detections - Crowdstrike,CR00114643824970521652,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.184,NIL,NIL,NIL,0,677,MUMCMP01125,NIL,NIL,NIL,NIL,50548,443,"2023-11-15, 10:00:57 am",4,1285.7,238,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
434,1539,Detections - Crowdstrike,CR00114194373423062073,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.197,NIL,NIL,NIL,0,633,MUMCMP01050,NIL,NIL,NIL,NIL,58375,443,"2023-11-15, 1:20:06 pm",4,1285.7,229,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
435,1541,Detections - Crowdstrike,CR00114167403060857727,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.151,NIL,NIL,NIL,0,000020,MUMCMP00902,NIL,NIL,NIL,NIL,56502,443,"2023-11-15, 10:31:11 am",4,1285.7,242,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
438,1549,Detections - Crowdstrike,CR00113006721588137855,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.56.116,NIL,NIL,NIL,0,648,MUMCMP01023,NIL,NIL,NIL,NIL,50167,443,"2023-11-15, 8:22:11 am",4,1285.7,245,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
440,1575,Detections - Crowdstrike,CR00119362069903761680,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.95,NIL,NIL,NIL,0,MUMCMP01195$,MUMCMP01195,NIL,NIL,NIL,NIL,50077,443,"2023-11-15, 9:31:35 am",4,1285.7,236,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
442,1582,Detections - Crowdstrike,CR00112524451981802079,Medium,UEBA,CANARAROBECO,172.24.2.108,10.10.10.7,NIL,NIL,NIL,0,MUMCMP01195$,MUMCMP01195,NIL,NIL,NIL,NIL,54710,443,"2023-11-15, 6:13:13 pm",4,1285.7,236,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
448,1635,Detections - Crowdstrike,CR0011331813023472455,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.230,NIL,NIL,NIL,0,229,MUMCMP01042,NIL,NIL,NIL,NIL,57816,53,"2023-11-15, 10:26:53 am",4,1285.7,246,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
454,1675,Detections - Crowdstrike,CR00116298518712611823,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.216,NIL,NIL,NIL,0,116,MUMCMP01022,NIL,NIL,NIL,NIL,60054,443,"2023-11-15, 5:10:36 pm",4,1285.7,222,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
460,1730,Detections - Crowdstrike,CR0011311472987538363,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.207,NIL,NIL,NIL,0,jai,MUMCMP00672,NIL,NIL,NIL,NIL,65521,443,"2023-11-15, 11:30:42 am",4,1285.7,240,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
464,1751,Detections - Crowdstrike,CR00112921068843081589,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.112,NIL,NIL,NIL,0,752,MUMCMP01043,NIL,NIL,NIL,NIL,52375,443,"2023-11-15, 2:28:27 pm",4,1285.7,243,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
465,1752,Detections - Crowdstrike,CR00113411451978649141,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.141,NIL,NIL,NIL,0,399,MUMCMP01080,NIL,NIL,NIL,NIL,58109,443,"2023-11-15, 9:57:13 am",4,1285.7,223,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
467,1758,Detections - Crowdstrike,CR00113901350037227568,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.217,NIL,NIL,NIL,0,673,MUMCMP01073,NIL,NIL,NIL,NIL,54794,443,"2023-11-15, 5:48:40 pm",4,1285.7,247,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
469,1765,Detections - Crowdstrike,CR00115901567806713595,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.210,NIL,NIL,NIL,0,raveendra,MUMCMP01132,NIL,NIL,NIL,NIL,52106,443,"2023-11-15, 12:14:39 pm",4,1285.7,234,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
472,1778,Detections - Crowdstrike,CR00118796761996702006,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.29.26,NIL,NIL,NIL,0,416,MUMCMP00984,NIL,NIL,NIL,NIL,52034,443,"2023-11-15, 9:53:23 am",4,1285.7,224,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
321,905,Detections - Crowdstrike,CR00113611451995227715,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.7,NIL,NIL,NIL,0,000017,MUMCMP00664,NIL,NIL,NIL,NIL,49257,443,"2023-11-15, 9:57:06 am",377,1240.7,202,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
327,913,Detections - Crowdstrike,CR00113891514036693449,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.105,NIL,NIL,NIL,0,680,MUMCMP01079,NIL,NIL,NIL,NIL,63823,443,"2023-11-15, 1:03:51 pm",377,1240.7,203,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
334,934,Detections - Crowdstrike,CR00116126761102575714,Medium,UEBA,CANARAROBECO,172.24.2.108,10.212.134.100,NIL,NIL,NIL,0,189,MUMCMP01162,NIL,NIL,NIL,NIL,63372,443,"2023-11-15, 10:12:50 am",377,1240.7,89,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
337,947,Detections - Crowdstrike,CR00119311335015098413,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.3,NIL,NIL,NIL,0,578,MUMCMP00792,NIL,NIL,NIL,NIL,49910,443,"2023-11-15, 4:16:44 pm",377,1240.7,206,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
341,958,Detections - Crowdstrike,CR00119283187452892225,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.195.49,NIL,NIL,NIL,0,MUMCMP00914$,MUMCMP00914,NIL,NIL,NIL,NIL,59277,8080,"2023-11-15, 9:25:48 am",377,1240.7,208,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
343,967,Detections - Crowdstrike,CR00115302659162560379,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.120.246,NIL,NIL,NIL,0,115,MUMCMP01169,NIL,NIL,NIL,NIL,62605,443,"2023-11-15, 10:21:20 am",377,1240.7,209,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
346,976,Detections - Crowdstrike,CR00116121405216781248,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.214.20,NIL,NIL,NIL,0,547,MUMCMP01030,NIL,NIL,NIL,NIL,50452,443,"2023-11-15, 10:53:25 am",377,1240.7,218,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
347,984,Detections - Crowdstrike,CR00118912116798170463,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.37.10,NIL,NIL,NIL,0,669,MUMCMP01045,NIL,NIL,NIL,NIL,52973,443,"2023-11-15, 4:41:47 pm",377,1240.7,227,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
351,997,Detections - Crowdstrike,CR0011551111483110599,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.200.8,NIL,NIL,NIL,0,146,MUMCMP01089,NIL,NIL,NIL,NIL,61591,8080,"2023-11-15, 11:01:47 am",377,1240.7,225,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
354,1019,Detections - Crowdstrike,CR00119551813045243644,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.147,NIL,NIL,NIL,0,562,MUMCMP01083,NIL,NIL,NIL,NIL,50206,443,"2023-11-15, 2:59:35 pm",377,1240.7,210,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
355,1033,Detections - Crowdstrike,CR0011281687509156378,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.107,NIL,NIL,NIL,0,560,MUMCMP00975,NIL,NIL,NIL,NIL,50729,443,"2023-11-15, 3:49:22 pm",377,1240.7,105,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
358,1043,Detections - Crowdstrike,CR00114486760986525698,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.15,NIL,NIL,NIL,0,189,MUMCMP01162,NIL,NIL,NIL,NIL,63366,443,"2023-11-15, 10:12:50 am",377,1240.7,89,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
362,1085,Detections - Crowdstrike,CR00116931685160844354,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.244,NIL,NIL,NIL,0,604,MUMCMP00853,NIL,NIL,NIL,NIL,59971,53,"2023-11-15, 4:27:58 pm",377,1240.7,226,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
368,1118,Detections - Crowdstrike,CR00117854736335575110,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.229.133,NIL,NIL,NIL,0,109,MUMCMP01167,NIL,NIL,NIL,NIL,58748,443,"2023-11-15, 1:31:02 pm",377,1240.7,211,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
369,1126,Detections - Crowdstrike,CR00112551437312995401,Medium,UEBA,CANARAROBECO,172.24.2.108,10.20.133.228,NIL,NIL,NIL,0,216,MUMCMP00854,NIL,NIL,NIL,NIL,64816,443,"2023-11-15, 3:52:53 pm",377,1240.7,212,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
370,1132,Detections - Crowdstrike,CR00118451405232921735,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.30,NIL,NIL,NIL,0,547,MUMCMP01030,NIL,NIL,NIL,NIL,64999,443,"2023-11-15, 10:53:25 am",377,1240.7,218,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
372,1149,Detections - Crowdstrike,CR00113071629915673022,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.43.136,NIL,NIL,NIL,0,000016,MUMCMP00684,NIL,NIL,NIL,NIL,62178,443,"2023-11-15, 10:12:45 am",377,1240.7,204,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
375,1158,Detections - Crowdstrike,CR00112998573476030418,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.200.25,NIL,NIL,NIL,0,347,BGLCMP00042,NIL,NIL,NIL,NIL,50589,443,"2023-11-15, 10:09:45 am",377,1240.7,232,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
377,1173,Detections - Crowdstrike,CR0011473186595230206,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.154.25,NIL,NIL,NIL,0,567,MUMCMP00782,NIL,NIL,NIL,NIL,57404,443,"2023-11-15, 9:23:30 am",377,1240.7,107,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
378,1182,Detections - Crowdstrike,CR00113901267822898304,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.187,NIL,NIL,NIL,0,635,MUMCMP00995,NIL,NIL,NIL,NIL,51784,443,"2023-11-15, 8:09:27 am",377,1240.7,230,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
379,1188,Detections - Crowdstrike,CR00114558552892325010,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.150,NIL,NIL,NIL,0,680,MUMCMP01079,NIL,NIL,NIL,NIL,52910,53,"2023-11-15, 10:06:55 am",377,1240.7,203,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
381,1202,Detections - Crowdstrike,CR00111281212669029387,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.206,NIL,NIL,NIL,0,669,MUMCMP01045,NIL,NIL,NIL,NIL,50652,443,"2023-11-15, 9:07:00 am",377,1240.7,227,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
385,1210,Detections - Crowdstrike,CR00116408555023058286,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.31,NIL,NIL,NIL,0,697,SRTCMP00009,NIL,NIL,NIL,NIL,49195,443,"2023-11-15, 10:05:51 am",377,1240.7,219,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
389,1229,Detections - Crowdstrike,CR00119521626416068386,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.229,NIL,NIL,NIL,0,657,MUMCMP00943,NIL,NIL,NIL,NIL,62772,53,"2023-11-15, 3:49:24 pm",377,1240.7,213,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
391,1239,Detections - Crowdstrike,CR00118131473476674417,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.2,NIL,NIL,NIL,0,SANKET PRABHUDESAI,MUMCMP00739,NIL,NIL,NIL,NIL,50246,443,"2023-11-15, 10:55:14 am",377,1240.7,239,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
393,1248,Detections - Crowdstrike,CR00115496100935771258,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.156.251,NIL,NIL,NIL,0,636,MUMCMP00994,NIL,NIL,NIL,NIL,64172,443,"2023-11-15, 8:53:47 am",377,1240.7,215,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
397,1279,Detections - Crowdstrike,CR00114425520852514689,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.225.1,NIL,NIL,NIL,0,103,MUMCMP00939,NIL,NIL,NIL,NIL,51932,53,"2023-11-15, 10:07:56 am",377,1240.7,216,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
399,1285,Detections - Crowdstrike,CR00115491813064077076,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.13,NIL,NIL,NIL,0,723,MUMCMP01135,NIL,NIL,NIL,NIL,60631,53,"2023-11-15, 10:28:29 am",377,1240.7,207,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
400,1298,Detections - Crowdstrike,CR00117398572376218143,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.201.29,NIL,NIL,NIL,0,204,MUMCMP01137,NIL,NIL,NIL,NIL,59642,443,"2023-11-15, 10:07:59 am",377,1240.7,228,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
403,1310,Detections - Crowdstrike,CR00113237700257478984,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.231,NIL,NIL,NIL,0,675,MUMCMP01097,NIL,NIL,NIL,NIL,56832,53,"2023-11-15, 5:06:26 pm",377,1240.7,205,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
405,1325,Detections - Crowdstrike,CR00118265620305969942,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.254,NIL,NIL,NIL,0,244,MUMCMP01015,NIL,NIL,NIL,NIL,59009,443,"2023-11-15, 10:16:24 am",377,1240.7,235,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
406,1326,Detections - Crowdstrike,CR00112507886884998020,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.213,NIL,NIL,NIL,0,736,MUMCMP01163,NIL,NIL,NIL,NIL,54941,53,"2023-11-15, 8:39:16 am",377,1240.7,233,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
413,1361,Detections - Crowdstrike,CR00114915620447703863,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.108,NIL,NIL,NIL,0,000011,MUMCMP00911,NIL,NIL,NIL,NIL,50425,53,"2023-11-15, 10:15:34 am",377,1240.7,244,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
414,1373,Detections - Crowdstrike,CR00111051390760620817,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.209,NIL,NIL,NIL,0,744,MUMCMP00896,NIL,NIL,NIL,NIL,55806,443,"2023-11-15, 5:40:08 pm",377,1240.7,217,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
417,1386,Detections - Crowdstrike,CR00114469741543273338,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.16,NIL,NIL,NIL,0,Ritesh Jariwala,MUMCMP00973,NIL,NIL,NIL,NIL,60828,443,"2023-11-15, 9:48:11 am",377,1240.7,231,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
418,1403,Detections - Crowdstrike,CR00119151631133004193,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.232,NIL,NIL,NIL,0,532,MUMCMP01055,NIL,NIL,NIL,NIL,58119,443,"2023-11-15, 1:11:41 pm",377,1240.7,214,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
419,1405,Detections - Crowdstrike,CR00112084734380033550,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.196,NIL,NIL,NIL,0,761,MUMCMP01218,NIL,NIL,NIL,NIL,55894,443,"2023-11-15, 12:09:49 pm",377,1240.7,221,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
420,1413,Detections - Crowdstrike,CR00116171507127849429,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.236,NIL,NIL,NIL,0,106,MUMCMP01101,NIL,NIL,NIL,NIL,59312,443,"2023-11-15, 5:11:07 pm",377,1240.7,237,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
